id	text	label
train_000820	giá cao quá	1
train_000821	Chiếc iPad 4 của tôi màn hình 9,7 inch mà pin đã 11500 mAh rồi, chiếc này tới hơn 18 inch và dày mà pin chỉ 5700mAh thôi sao. To và dày vậy đáng lẽ pin phải dùng được 2 ngày, samsung tối ưu linh kiện quá kém	1
train_000822	Lý do cái máy này ra đời để làm gì??? riêng dung lượng pin 5700 là thấy không có tác dụng gì rồi	1
train_000823	như cầm cái TV theo :))	1
train_000824	Ai mà mua, mua cái này thà mua laptop màn hình ứng có phải hơn k?	1
train_000825	cái này có lẽ chỉ thật sự phát huy tác dụng khi xem phim hoặc thuyết trình mà thôi, chứ lướt web hay làm việc mà để trên bàn như vậy thì thao tác không thoải mái lắm, có lẽ sẽ có phụ kiện bàn phím thì sẽ tốt hơn	1
train_000826	thua laptop rồi SS ơi!	1
train_000827	Mình là fan ss nhưng con này ko biết để làm j ?	1
train_000828	ôi má ơi, máy tính bảng lưng gù.	1
train_000829	Cái "tấm bảng" đã ra đời hic	1
train_000830	thua con note book 10.1 cua minh,gon nhe pin ok	1
train_000831	điên rồ	1
train_000832	MTB kiểu này thì thà mua laptop có cảm ứng.	1
train_000833	Một kiểu "tự sát" không có đối thủ!	1
train_000834	cấu hình cùi bắp mà đem so với surface.	1
train_000835	mua cái laptop và một cái mtb nhỏ gọn hữu ích hơn em này rất nhiều.	1
train_000836	Hơi to, xuống 9,7 thì vô đối	1
train_000837	Cho con tab s2 vào mới thảm họa.	1
train_000838	Tôi không thích Ipad vì không có 3G và dung lượng hạn chế, không có họ trợ thẻ nhớ ngoài.	1
train_000839	Đúng là vua hàng nhái	1
train_000840	Ipad 4 của mình sau khi nâng cấp IOS 9.1 bị lỗi sau khi sạc mở nắp cover ko tự sáng màn hình. Phải bấm phím cứng. Nhưng chấp nhận được :D iFan mà...	1
train_000841	chỉ là hạt cát so với surface pro thôi.	1
train_000842	Apple thời Tim Cook ngày càng chán. Các sản phẩm mới không thấy có gì khác biệt và đột phá.	1
train_000843	máy để giải trí mà giá này thì chắc là doanh số không cao rồi :D	1
train_000844	Không biết có bán được cái nào không. Khổ :((	1
train_000845	nhược điểm em này có lẽ nằm ở chỗ dung lượng thấp..	1
train_000846	Và giá chát	1
train_000847	Tản nhiệt kiểu này bụi lọt vào có vệ sinh được không nhỉ? Tôi không thích thiết kế này cho lắm!	1
train_000848	Chiều dài 45cm :( bỏ vào túi kiểu gì	1
train_000849	máy tính bảng 18,4 inch, nặng 2,65 kg. hình như sử dụng hơi bất tiện	1
train_000850	Sai lầm rồi samsung ơi...	1
train_000851	Giờ còn RAM=1GB thì không thể chấp nhận được!	1
train_000852	Tôi chán ông Asus lắm rồi, ngoài cái thương hiệu may mắn ko phải của China còn mọi thứ còn lại đều rất "China": chất lượng kém (hỏngvặt). Dịch vụ kém (đi bh nhiều lần, bh lâu). Độ tin cậy thấp (hay hỏng nên mau trượt giá). Kiểu dáng xấu. Đc cái cấu hình cao. Kết luận: cạch, ko nên mua, dc cho cũg ko nên xài.	1
train_000853	máy này chắc mua về đọc báo xem phim k làm đc j nửa. cpu, gpu yếu xìu	1
train_000854	Không biết nói gì hơn. Mong ASS ra được cái MTB nó ra hồn để mua thì lại ra thế này. Được màn hình 10inch nhưng RAM lại chỉ có 1G + ROM 8G. Cái này dùng để làm gì?	1
train_000855	Đọc thấy màn hình 10" tính mua. Nhưng đọc đến đoạn RAM+ROM cùi bắp tụt hứng luôn!!! Giờ bộ nhớ trong 8GB chả cài được gì cho dù cho cài lên thẻ SD . nói cho cài lên thể SD cho sang nhưng thực chất một số ứng dụng không cho cài lên thẻ SD, có cho cài cũng phải cài file apk vào bộ nhớ trong mới chuyển hết data vào thẻ SD.đang dùng 1 con bộ nhớ trong 8GB cài mấy ứng dụng hết bộ nhớ trong, còn thẻ nhớ chỉ chiếm 1 phần ít ỏi data!!! Thật đắng lòng	1
train_000856	Lac hau the Asus.gio nay ma con chay ram 1g thi co lo si qua!	1
train_000857	Thiệt ức chế, đọc 10 inch giá 5.5tr muốn mua nhưng đọc cái đoạn ram+rom+camera thiệt y như lao dốc không phanh, thiệt nản cho asus!!!	1
train_000858	Asus chỉ đc cái mã và trc mắt thôi bạn. Máy dùng 1 năm xuống cấp nghiêm trọng. 1gb ram bộ nhớ 8gb thì update 1 lượt cài 1 game nữa là hết. N	1
train_000859	Cho tiền ko xài. Ngán Androi zoài	1
train_000860	Nhìn có vẻ nhạt...	1
train_000861	tôi mới mua được 05 tháng mà bảo hành tới bốn lần rồi hãng này hành hạ tôi quá đủ rồi mong mọi người cùng cảm nhận	1
train_000862	Nokia 515 mình mua 06 tháng bảo hành 4 lần...	1
train_000863	tôi mua cái điện thoại master cục gạch ,nghĩ là bền nên mua, nào ngờ dùng đc 1 tháng thì cứ tắt nguồn dù pin sạc đầy,từ sau này ko mua đt VIỆT nữa	1
train_000864	Đắt mà cấu hình quá yếu luôn, làm được gì với cái cấu hình 1GB và 16GB lưu trữ ???Còn thua cả cấu hình con surface RT từ đời thủa nào nữa kìa, giá đó mua Lenovo, ASUS, HP tablet chạy win có cấu hình và chất lượng vượt trội hơn hẳn.	1
train_000865	Cấu hình chỉ có 1GB/2GB RAM, 16GB SSD thì không hiểu nó có thể làm được những gì? Cấu hình thua cả những Tablet cấp thấp cách đây 2 năm của Acer, Dell, Archos...	1
train_000866	Nói chung là vác nhiều nặng túi mà cũng chẳng có hiệu quả công việc, so với tablet windows thì giờ ipad quá mất điểm rồi, đa phần sài win cho công việc, chứ ipad ít phù hợp với công việc chuyên môn quá. Lướt web, gửi email ư ? Xưa rồi diễm. Excell, word ... cứ xem cái ipad nó mần được những thứ này cũng đến hết hơi. Giờ là thời của win + table + wifi + 3g + phone một thiết bị máy tính bảng thay thế laptop, điện thoại... tất cả trong một phục vụ cho nhu cầu từ công việc, giải trí ở bất cứ đâu.	1
train_000867	IPAD sắp hết thời rồi, nó chỉ dùng để xem, và giải trí thôi, làm việc thì chắc muôn đời không theo kịp Laptop và PC	1
train_000868	giá mắc quá ai mà mua	1
train_000869	Giá đó thì sài Airl 2 không hơn về mọi mặt sao?	1
train_000870	Mua bphone còn hơn.	1
train_000871	Mức giá đắt đỏ, cấu hình lỗi thời, tính năng nhàm chán, kiểu dáng cũ rích; nhưng vẫn làm cho người ta phát điên lên, ấy là cái tài của Apple.	1
train_000872	máy tính bảng 9.8" đã to vật vã rất bất tiện hơn 8" rồi, giờ ra máy tính bảng 12,9" thì ... theo tôi sẽ là một thất bại	1
train_000873	Sao surface đắt thế nhỉ, rất thích tính cơ động của nó, nhưng đắt quá.	1
train_000874	Suface, giá cao quá, so với giá trị sử dụng!	1
train_000875	Mỏng mà pin yếu thì để làm gì nhỉ	1
train_000876	giá taplet samsung không bao giờ khiến người dùng hài lòng !	1
train_000877	vẫn lag	1
train_000878	Android là hệ điều hành kém cỏi nhất,thua xa windowphone	1
train_000879	Còn hơn bọn HP nóng, sạc nhanh hỏng, bảo hành thì thôi rồi !	1
train_000880	Mới được dùng ổ cắm đa năng Xiaomi. Cảm nhận thất vọng với giá hơn 200k	1
train_000881	Asus. Đúng như tên. Anh sút! Từ card màn hình, main, màn hình đến latop từng dùng cái nào cũng lỗi, hỏng. Ko biết giờ sao	1
train_000882	Máy thì mỏng, mà cái giá quá dầy.	1
train_000883	Thua em asus mới rồi!	1
train_000884	Thiết kế viền màn hình và cạnh bàn phím dầy quá	1
train_000885	Giá chát quá, giờ toàn chuộng loại 2in1 chứ giá này đi quất em suface cho lành	1
train_000886	Mua cho em gái Macbook Pro, dùng hết bảo hành chết main, hỏi giá thay thế: 11 triệu. Ném máy đi luôn	1
train_000887	Tôi đang xài Yoga 3 Pro. Nói chung là hay hỏng vặt. Mỗi lần thay thì linh kiện cực kỳ đắt (riêng màn hình khoảng 13tr, rất mỏng và rất dễ vỡ). Nếu là người cẩn thận, nhiều thời gian rảnh và tiền không thành vấn đề thì có thể xài mấy em Lenovo. Còn lại theo tôi nên chọn thương hiệu khác.	1
train_000888	Tôi đã xài Acer S7, đẹp thì đúng rồi, nhưng hay hỏng vặt. Xài Mac ổn hơn nhiều	1
train_000889	Lớp mạ vàng kia sẽ bong dần, thì lap sẽ xấu quắc.	1
train_000890	Mai mốt thay pin mệt lắm, lỡ tay làm rơi thì cũng xong phim. Thích sang, cơ động thì xuống xèng	1
train_000891	nói ko với asus tôi gặp q500a từ đầu đến cuối trục trặc giờ bỏ chừa	1
train_000892	Càng mỏng thì pin càng yếu	1
train_000893	Mình chán nhất dàng HP, chip VGA nhanh hư quá. Không biết các đời sau thế nào chứ, ngày xưa mua con DV2000 giờ đang đắp chăn làm kĩ niệm	1
train_000894	Nghe nói dòng K của asus rất tệ.	1
train_000895	Trên đời này bộ hết màu rồi hay sao?	1
train_000896	Nhìn cái khớp màn hình là biết chưa đủ đẳng cấp như Apple!?!	1
train_000897	Alienware là trùm hỏng vặt, được cái mã, giá thì bình thường thậm chí còn rẻ hơn so với Asus và Msi . Với lại có điên mới mua con alien 18 này, con này đã hết sản xuất từ 2 năm trước và đang clear hàng , dùng cpu Haswell ko phải skylake như các đời còn lại.	1
train_000898	máy này có cái CPU k phải skylake là thấy không hay rồi	1
train_000899	đã dùng alien chỉ có một nhược điểm là quá nặng :(	1
train_000900	Xài 3 năm rồi bỏ, buồn cho hàng điện tử.	1
train_000901	wave 3 không nghe được nhạc trên mp3 và cảm ứng hơi tệ	1
train_000902	Mình xin phép đánh giá là màu hơi kém tí	1
train_000903	màu sắc tái tái	1
train_000904	màu vẫn hơi kém sắc nhỉ	1
train_000905	nhìn cái giao diện chụp hình khựa quá	1
train_000906	Test khả năng lấy nét liên tục mà chụp 05 tấm xe chạy ngang vậy là không được rồi, d.o.f của camera Zenfone 3 trong hình thử quá dày, zoom vô xe taxi thì khả năng đủ nét là quá dễ. Anh nghỉ không xài chức năng lấy nét liên tục vẫn cho ra kết quả như vậy. Em nên chụp vô xe chạy ngang mà gần người em mới thấy được hiệu quả.	1
train_000907	không xài Asus nữa! hỏng lặt vặt và nhiều thứ rất tào lao	1
train_000908	Video quay kiểu gì mà màu sắc thay đổi liên tục vậy bác	1
train_000909	Giá bản in thành phẩm quá cao. Thích hợp cho cá nhân hay tổ chức chuyên nghiệp hoặc đại gia thôi. Còn dịch vụ thì cứ ra lab là lựa chọn tốt nhất.	1
train_000910	giá chát nhỉ. thôi mang ra tiệm in 3000đ 1 tấm cho nó lành =))	1
train_000911	Chơi ảnh 10x15 mua máy khổ nhỏ mực bơm liên tục kinh phí hơn nhiều bác nhể (y)	1
train_000912	Giá 6 củ thì cũng bình thường nêú ko muốn nói là cùi	1
train_000913	không có thiện cảm tí gì về oppo một ngày phải gặp cái mặt thím Tùng đẹp trai nhất nước cả chục lần là ít!!! đi đâu cũng gặp, riết phán hờn luôn ... gặp từ TV, ngoài đường, báo chí, video clip, phim hài, v.v... nói chung là oppo nó mua hết ca sĩ việt nam rồi hay sao ý hự... riêng cái oppo f1s này thấy chụp ảnh cũng tầm thường sao ý, chả đến mức gì gọi là xuất sắc, chắc được mỗi cái camera trước cho chụy em	1
train_000914	Chất lượng CAM chỉ so sánh được với huyền thoại cách đây nửa thập kỷ Nokia N73.	1
train_000915	Dm. Lại PR cho Tàu. Vãi cả Tinh Tế ko có tý tinh thần dân tộc nào cả.	1
train_000916	Ngán thằng tàu khựa này quá rồi, tinh tế nên viết bài về khoa học lại thấy hay hơn á	1
train_000917	Gì chứ cứ nhìn thấy oppo và cái thg st mượn tác phẩm ý là ghét rồi	1
train_000918	Nó còn tự cho nó cái danh hiệu camera phôn mới ghê chứ. Vậy mới thấy người tiêu dùng việt nam thông minh đến mức nào, và kg phải cứ bán được nhiều đt là sp đó tốt nhất	1
train_000919	Mình không thích hàng tàu giới nghệ sĩ mê muội hết rồi !	1
train_000920	lúc đầu thích bon sơn tùng, noo phước thịnh lắm nhưng về sau nó quảng cáo cho oppo nhiều quá đâm ghét, đt oppo đéo rẻ tí nào luôn so cả về chất lượng và cấu hình, nghe tiếng chuông ở đâu chỉ muốn đập cmn máy ra	1
train_000921	Cái con điện thoại tàu này có gì hay? Không muốn nói là lởm vãi đ*i, thêm đc thánh Tùng Núi chuyên đạo nhạc.	1
train_000922	Không nên mua oppo nhé mọi người.	1
train_000923	giờ nghe tới hàng china là thấy hơi hãi rồi. Tầm tiền này thôi cứ sam, LG, lumia mà xài thôi	1
train_000924	Cảm biến vẫn bé tí, khẩu độ 2.0 quá bình thường. PR quá lố và bơm tiền marketing vẫn là cách mà Oppo làm. Có 1 điều cuối cùng đáng ghi nhận là họ đang thành công dù với trò mèo nào đi nữa .	1
train_000925	Từ ngày đầu e đã không ưa thằng Oppo này rồi, và sau cái vụ Biển đảo lại càng ghét nó nữa, cạch mặt, gặp ai muốn mua đt e cũng bảo không mua thằng này	1
train_000926	có ngon mấy cung ko mua oppo. ko ưa từ cái nhìn đầu tiên	1
train_000927	SS giống bị dơ kính camera vậy ??? Thấy ánh đèn 1 số ảnh có vệt dài	1
train_000928	Ngày càng tào lao	1
train_000929	1 con máy cùi mà hàng chục bài review đủ thể loại trên tinh tế?? k hỏi cũng nên tự biết chứ bạn	1
train_000930	con s7 cháy sáng như thế kia mà bác bảo đẹp sao	1
train_000931	Là người dùng phổ thông, tôi chọn s7e.	1
train_000932	Nếu thực sự thích thì nhích, mình k thích màu nịnh như S7 nên kiếm em BlackBerry PRIV sài	1
train_000933	Cảm giác như cam s7 lau k sạch bị sương ấy nhỉ	1
train_000934	Bạn mua mobistar là phải vì bạn đâu có hiểu gì về chụp anh đâu mua con nào cũng vậy. Bạn không thấy mod đang dìm con S7 sao? ngay cả mod còn không đưa ra nhan định cá nhân gì. Nếu so công bằng à chụp con mobistar thua xa con s7e nhe bạn. cùng một thời gian phơi sáng S7e lấy ánh sáng nhiều hơn mobi rất nhiều nên nó cháy sáng thôi. Nếu giảm thời gian phoi sáng xuống thì mobi lấy cửa gì mà so. Không phải đơn giản thế giới người ta đánh giá cam S7e là số 1 đâu.	1
train_000935	Số chấm liên quan gì với bức hình nhỏ xíu thế này, Nếu SS nó làm siêu phẩm chỉ chụp như thế này thì nó phá sản rồi, đừng bào giờ có quan niệm là mobista hơn được các hãng lớn như SS hay apple nhé, thằng mobis này so với mấy con lumia cùi mía 930 950 con chua có cửa nữa đấy	1
train_000936	con mobiistar chụp raw còn đẹp chứ ảnh jpg trông xử lí thấy gớm	1
train_000937	Chụp đêm xấu như nhau... Cái cảm biến bé như hạt gạo thì so sánh làm gì cho mất công Mà tinh tế chơi thiết bị hay chơi lỹ thuật chụp ảnh thế ?	1
train_000938	Pr cho mobistar thì cứ bảo làm thế. Sao phải chụp ảnh của s7 xấu. Mấy cái điện thoại tàu đội lốt hàng Việt Nam chất lượng Trung quốc. S7 chụp ảnh đẹp nhất mà thua con này. Mấy admin tinh tế hay quá.	1
train_000939	Sao em S7E chụp ảnh như sương sớm mai HN vậy? Siêu phẩm chụp chọt thế nào mà thua cả em Mobitsar hả trời... Đúng là Sam chỉ được cái quảng cáo lừa phĩnh là giỏi	1
train_000940	Thực sự thì do khẩu to nên ngay từ đầu S7 đã là cái máy phơi kém chứ có gì nổi trội đâu. Đừng nghĩ nó chụp cái gì cũng đẹp	1
train_000941	Bác nói chuẩn, S7 như bẩn, làm đọng sáng lại , toàn bộ ảnh kể cả nền trời cũng bị lây.	1
train_000942	Giờ thì ai mua điện thoại Sam về chụp hình thì cũng phải nghĩ lại, chụp còn xấu hơn cả phone Việt Ủng hộ hàng Việt đẩy lùi hàng Hàn...	1
train_000943	Liện quan quái tới 5s mà khoc em ơi, S7E chụp xấu hơn cả phone Việt Đau lòng cho 1 siêu phẩm	1
train_000944	Đắng lòng mang tiếng siêu phẩm Giờ lòi ra cũng chỉ là chiêu PR, lừa phỉnh Chụp không bằng con Mobi cùi bắp	1
train_000945	Thật không thể tin nổi. Q là của tàu khựa mà dìm ss của e hả samsung nhiều gái xinh ss in my heart	1
train_000946	Chỉ qua mắt được gà mờ thôi chứ Mobi tuổi gì mà đọ S7.	1
train_000947	Không đẹp bằng con Redmi Pro chụp	1
train_000948	Thôi quá hãi với HTC ! Lag má ơi ! Đã cọc Note 7 !	1
train_000949	Tôi thấy ám vàng là 1, xử lý màu da người quá tệ là 2 nên ko bao giờ thích chất ảnh của đám lumia. Chụp phong cảnh thì được.	1
train_000950	Kính camera bằng sapphire mà sao dễ trầy vậy ta?Của e nó trầy tan nát luôn rồi	1
train_000951	Cảm nhận em này vẫn chưa bằng được lumia 950xl	1
train_000952	Khó chụp quá bác,phải nhìn tận mắt mới thấy đc,kính sapphire gì mà dỏm thật,nguyên 1 đường trầy dài + xước dăm cả mặt kính,nhìn chán ko thể tả.con 6 bx e xài mấy năm nay,quăng quật rớt bn lần mà mặt kính vẫn còn y nguyên như mới.	1
train_000953	Giá này thì chắc ít người chơi	1
train_000954	Một phụ kiện điện thoại quá lí tưởng , quá hay , giá hợp lí ... Điểm trừ duy nhất là gắn zô chụp xấu hơn ko gắn ... hahaha	1
train_000955	Thất bại của LG G5 là đây	1
train_000956	Metrophone mua hàng 1 lần tởn tới già...	1
train_000957	Mình cũng có 1 cái của tàu khựa, góc rộng thế này và chụp lên cũng bị mờ hơn như vậy. Chụp đêm còn khó hơn nữa	1
train_000958	Có cảm giác màu bị sai và ở rìa bị mờ...	1
train_000959	Hệ số có 0.63x àk, mua bộ 0.36x chụp đã hơn .	1
train_000960	không ấn tượng chút nào, thà lùi mấy bước để lấy góc rộng còn hơn mất công gắn cái này vô	1
train_000961	Lúc trước cũng tính mua cái như thế nhưng thấy họ review ko đc ngon cho lắm	1
train_000962	Giá hợp lý thì xúc đi, :V quá cao so với 1 món đồ chơi mình thấy ảnh gắn vào chụp trời mây còn đẹp hơn :V	1
train_000963	Cũng k rộng hơn bao nhiêu, giá thì còn cao quá	1
train_000964	Ngoài cái Macro với cái ống tele zom 12x ra còn lại léns điện thoại chả có tác dụng mịa gì )	1
train_000965	biến dạng vậy mà thấp ))	1
train_000966	giá cao quá	1
train_000967	giá 600k vẫn hơi to, vỏ case mod được	1
train_000968	Lens cùi bắp 32k.	1
train_000969	Thường thi mấy bộ 3 in 1 rất lởm. Nhìn hệ số nhân trên x0.75 là k ham rồi vì biết chất lượng k tốt	1
train_000970	mới ra tiệm tính mua test thử trên Z3 tối gốc nặng quá nên thôi đi về	1
train_000971	MRL cuối cùng thì cũng ống kính lỉnh kỉnh. Tiêu chí gọn nhẹ cũng mất. Khả dĩ nhất khi chọn 1 body 1 lense là ống 18-55, mà giá 13tr5 cũng chát thật. Giá này chơi Canon 100D + sigma 17-70 vừa rẻ vừa gọn nhẹ, vừa đa dụng. chụp khéo thì cũng đẹp như nhau thôi	1
train_000972	Những máy kiểu này em thích lắp lens fix/prime dưới 35mm, Nó đã thiết kế để gọn nhẹ thì phải lắp cái lens nhỏ thì Chứ lắp lens to khác gì con sò kẹp quả chuối to, kinh bỏ m	1
train_000973	Còn Pro 2 mà bác. Tức là bác thớt hỏi nếu phải dùng 1 ống thì thích 35f2 vì nhỏ gọn. Ống 23f1.4 vẫn to và nặng hơn, và chụp chân dung thì gần quá. Hi!	1
train_000974	C Cái 100-400 nhìn còn tởm nữa bác ợ	1
train_000975	Nếu lấy camera làm tiêu chí ,bỏ qua các thứ khác thì con này quá đắt với cái giá 8 củ.	1
train_000976	Hình bị cháy sáng quá nhiều, hình chế độ HDR thì như có 1 màn sương vậy . Cam chưa thật sự tốt vs giá mà nó mang lại	1
train_000977	Có cảm giác kính Asus mỏng và giòn. Thế hệ trước màu sắc hiển thị xấu mù. Dù Asus tung hô là dùng golila glass mấy đi nữa. Mình đã bể một em zenTab và một con zen 2 mua buổi sáng buổi trưa về rơi bể toang	1
train_000978	hình HDR quá tệ, nhìn hình thấy tương phản kém, nâng sáng quá mức làm hình như bị phủ một lớp sương mờ	1
train_000979	gái gái PS: máy ảnh hơi ẹ, ko trong, màu ko thật	1
train_000980	Ảnh chụp HDR nó tăng sáng vùng tối lên quá lên ảnh không có chiều sâu mà bị mờ mờ thiếu tương phản, Xem cái ản chụp với vùng trời nhìn tệ quá còn những kiểu khác cơ bản là rất tốt với dân thường toàn chụp auto như mình./	1
train_000981	Giá bản Zenfone 3 tiêu chuẩn thì mình sẽ cố thêm vài trăm làm em One Plus 3, còn nếu mà có đủ tiền mua bản deluxe thì thôi ráng thêm làm 2 con One Plus 3 2 màu thay đổi cho thích :/ - 1 fan trung thành với ASUCK từ Zenfone 5, Zenfone 2 chia sẻ...	1
train_000982	bật HDR lên sao nhìn nó cứ lóa lên ấy nhỉ	1
train_000983	ảnh HDR xấu 1 cách thậm tệ , 2016 rồi mà còn tệ vậy ư	1
train_000984	em này giá như bên đài thì đỡ lăng tăng... về VN giá đội lên kinh khủng ... thiên đường có khác...	1
train_000985	hình như redmi note 3 chụp ... chưa ngon so với giá	1
train_000986	HDR tệ quá thể -_-	1
train_000987	ảnh xấu, mẫu đẹp	1
train_000988	9 củ mà k thêm được cái đèn nền cho mấy phím điều hướng :d asus tinh tế thật	1
train_000989	2 zen đời trước, cam hơi tệ. e con nhớ con zen 5 đời đầu chụp ảnh trông cứ như hoạt hình luôn ý.	1
train_000990	bị cháy sáng quá với lại cái ảnh ở thanh liên giống như bị phủ sương	1
train_000991	lens E 16-50mm chỉ là lens chữa cháy của sony so làm sao với XC 16-50mm được, chưa kể giá còn khác hẳn nhau. Đánh giá con a6300 qua con mắt lens rác 16-50 thì thật là thiển cận. Đẳng cấp của sony là file RAW, jpeg chỉ để làm cảnh, quả này sony rất thông minh dành tài nguyên hệ thống để tăng khả năng chụp nhanh còn hậu kì là việc của máy tính. File raw của fuji thì đúng là thô như cái bô, xứng đáng vứt vào giỏ rác. Đơn giản là một bức ảnh đẹp thì fuji hơn, nhưng muốn có một bức ảnh đỉnh cao thật sự làm người khác phải trầm trồ thì ko ai khác ngoài sony.	1
train_000992	Đồng ý với bro, pen kit sony flare quá chán	1
train_000993	Lens kit Sony ko bằng Fuji cho dù Fuji 16-50. Thằng Fuji có con 18-55 phải nói ngon. Khoản lens Sony quá chán, kit quá cùi. Còn muốn Upgrade thay kit thì tòan thứ mắc, chỉ có fix 50, 35 là còn rẻ và ngon.	1
train_000994	Nhưng thật sự là sony gần như bán body với nhùi nhùi công nghệ chủ yếu để thu hút rồi mua len là chính, sony thì cái gì cũng tốt, nhưng đụng tới việc mua len thì khiến bao người muốn nhảy vào phải ái ngại.	1
train_000995	Mua máy thì phải fullframe, chụp hình thì phải manuel, xuất hình thì nhất định phải file raw ... cuối cùng thành phẩm ra tấm hình jpg cho người ta nhìn thì y như ...s ... Đúng là những con vịt bầu lại cứ thích làm thiên nga. Chán !	1
train_000996	Fan Olympus ngậm ngùi đi ra. Tự an ủi Lens của Olym-Pana ngon bổ rẻ, cảm biến cùi nhưng đủ dùng.	1
train_000997	chụp ban ngày mà bết dã man thế	1
train_000998	Chụp trong điều kiện thiếu sáng có vẻ không tốt lắm, phải dùng lightroom mới kích màu và làm trong hình ảnh được thì không ổn.	1
train_000999	Ảnh chụp thiếu sáng rất tệ, đặc trưng của máy Tàu. Cơ mà em mẫu ngon cơm quá	1
train_001000	Mình đặt x6s ở đó luôn rồi bạn ơi, vì nghe bảo đo nhịp tim của vidonn k chuẩn lắm, với cả cần notify của nó hơn Không liên quan lắm mà tcs lấy phí ship hn-sg mà lấy 40k cho cái vòng đeo mà đi chuyển phát tiết kiệm của viettel	1
train_001001	Bác nào đã lấy con A6 bên TCS mà ngoại tỉnh ko, tiền ship 40k mà chuyển phát chậm cho mình, chuyển phát báo 5 ngày mới có, quá thất vọng	1
train_001002	Cái cảm biến chuyển đôngj kém ghê, quay tay lúc hiện lúc ko	1
train_001003	em mua đc 2 ngày hỏng, shop ko thèm nói gì luôn nói mỗi câu lỗi do người dùng ko bảo hành	1
train_001004	Lúc trước rất ok. Giao hàng nhanh. Gần đây mình mua 4 món: đèn led, pin du phong, android box mxq, va o cam xiaomi. Nhưng nhận hàng không có pin dự phòng. Mình không nhận và điện thoại tcs nhung mới 8h sáng nên chưa có ai trả lời, lúc sau điện thoại bên tcs bảo nhận dùm rồi ktra. Rồi mình bảo không nhận. Đùn qua đùn lại bảo chuyển hoàn. Xong mình bỏ đơn hàng luôn. Mà đặt từ thứ 3 tới thứ 2 tuần sau mới có. Mới đây mình có đặt đơn hàng 15/06/2016. Tới giờ vẫn chưa gọi xác nhận hay đá động gì. Chat với hỗ trợ của web cuahangtcs thì không thấy ai phản hồi. Vô cùng thất vọng. Anh em mua hàng ở TCS. Nhớ COD và kiểm tra hàng. Nếu không đủ tuyệt đối không nhận. Vì ký nhận là kể như xong hết. Không nói gì được nữa đâu. Mấy dòng chuyện bản thân. Tất cả đều có mail và ảnh chụp lại. Chia sẻ cho a e cẩn thận. Coi đợt hàng này tcs thế nào.	1
train_001005	vừa nhận cuộc gọi xác nhận của tcs. nhân viên bảo vui lòng chuyển tiền trước để nhận hàng vì lần trước anh ko nhận hàng (do thiếu sản phẩm). mình nói mình ko nhận là do thiếu sản phẩm cái nhân viên nói nhớ rồi... mai sẽ chuyển hàng. mà chắc mình ko tham gia topic này rồi a e ơi. tự nhiên thấy bựa bựa nên kêu bỏ ra cái vòng đeo tay rồi (em vidonn a6 này nè)... sau gần 7 ngày (mai nữa là đủ) ta đã nhận được cuộc gọi xác nhận. chắc 6 - 7 ngày nữa sẽ có hàng. vậy là gần bằng mua hàng trên amazon òi nè. . hẹn gặp lại a e	1
train_001006	em ở xa, gọi điện thì ko nghe máy hay nói thế này thế kia, cmt trên fb thì lại bảo là lỗi này do người dùng ko bảo hành, bác bao em phải làm như nào ?	1
train_001007	em mua bên tcs bác ạ, chán đừng hỏi,	1
train_001008	đi tập thể dục về , thấy ko lên cắm sạc vào cũng ko lên, chán, nhưng lỗi như này ko đc bảo hành thì ko hiểu nổi	1
train_001009	tự dưng ko lên nguồn mà chỉ bảo là lỗi người dùng thì quá vô lí, phải bảo là bạn xài vô nước hay rơi rớt gì chứ	1
train_001010	Cái chức năng moveless của con A6 này hình như không hoạt động ấy các bác ạ	1
train_001011	lần trước COD mình khui hàng ngay chổ viettelpost luôn. và kết quả là thiếu sạc dự phòng xiaomi 10000mAh 259k. và mình ko chịu nhận. may mà COD chứ trả tiền rồi... biết kêu ai... khi mình liên hệ TCS thì bảo là chuyển đủ hàng, rồi bảo do Viettel chuyển hàng bị mất sạc. nếu bạn không COD thì lúc này ai chịu? vì cửa hàng nói là chuyển đủ hàng rồi đó. không lẽ bạn kiện viettel... cái này là hạt bụi kiện vũ trụ đó.	1
train_001012	Nói chung là hên xui. Tcs hiện tại theo cảm nhận của mình chỉ là thời gian hỗ trợ hơi lâu, nhưng một khi đã liên lạc dc thì hỗ trợ tận tình, thái độ tốt . Còn thời gian ship hàng, tcs gửi hàng tương đối nhanh, còn lại phụ thuộc vào thơi gian ship của hãng vận chuyển thôi. Còn chất lượng hàng thì ở đâu cũng vạy thôi. Chênh nhau thời gian bảo hành. Thiết nghĩ thưng hiệu tcs nó cũng hơi lớn mạnh nên nó cũng kiêu. Nhưng nói thật bác nào có phản hồi xấu thì cứ liên hệ trực tiếp của hàng cho ra lẽ rồi tính .	1
train_001013	i5 plus thì nghe bảo chống nước chán bạn ah, mình mới lấy con x6s mà mới 2 ngày bị hở mặt kính, đang gửi lại ra xem bên tcs trả lời thế nào.	1
train_001014	móa viettel làm ăn như shit, cpn từ 21 mà hnay chưa tới, hỏi thì bảo do cái vòng tay bị cấm vận chuyển hàng không, phải chuyển sang đường bộ nên mai mới tới	1
