id	text	label
test_000173	Lựa chọn quá ngon cho người sử dụng đang dùng 2 mạng.	0
test_000174	Công nhận SS là hãng hàng đầu về chăm sóc khách hàng, apple có cái gì ss sẽ có cái đo. Còn cái ss có apple chưa chắc đã có, đẳng cấp của ss là đây	0
test_000175	mua cái đt 16gb màn hình fhd giá 16tr rồi tốn thêm 3tr mua cây bút nữa hả. bái bai!	1
test_000176	cái giá. Xiao mi redmi note 3pro. Cấu hình gấp tỉ lần . Cam cũng 16 chấm . Mà giá chưa tới 4tr kìa cha	0
test_000177	Bạn sai rồi vì samsung được vài tháng là cái giá lao dốc. Còn HĐH thì không ổn định. Nhìn cứ mái mái thế nào á. Fans V10 nhưng luôn vote cho Apple	1
test_000178	Chức năng cũa iphone thì ko có gì đặt biệt dể nhàm chán	1
test_000179	chắc bỏ ip6 rước em Zen3 về quá , đẹp mà chuẩn nữa quá tuyệt...	0
test_000180	Cái này với cái mở khóa bằng nhận diện khuôn mặt thấy cũng hao hao. Mà sao thao tác mất nhiều thời gian quá vậy. Bật sáng màn hình - gạt 1 cái - nhìn vô  mở máy. 1 tính năng khè hàng.	1
test_000181	Đẹp thiệt!	0
test_000182	chẳng có gì hay...	1
test_000183	Thích em nó rồi đó nha	0
test_000184	Sao lại vẫn còn cái chữ Samsam thế kia, cứ phải viết ra như vậy người ta mới biết ah, trong hình có ý là được rồi thời đại này đâu dùng trong chữ có nghĩa nữa !!!	1
test_000185	Cứ mỗi lần sam ra một siêu phẩm thì đều được giới công nghệ đánh giá cao, hệ điều hành android thì thông minh tiện dụng và rất thân thiện. Vì thế mà giờ nó đã có thị phần lớn nhất thế giới ( cũng giống như win vậy)	0
test_000186	6.2 inch là ngon, 6,6 inch chắc chỉ để trong nhà mà xài chứ ko cho vào túi quần đem theo ra đường được.	1
test_000187	samsung luôn sáng tạo ra những thứ dành cho tương lai khoảng 50 đến 100 năm sau	0
test_000188	Samsung ngày càng mạnh và đa dạng sản phẩm, mẫu mã thế này thì Apple làm sao sống nổi.	0
test_000189	Nói thật là giờ BB mua chỉ sưu tầm thôi , chứ giá như này ăn sao đc hàng China, giờ xiaomi, huawei,...đầy cấu hình cao giá rẻ, giá như này là ngang với con xiaomi mi5 mà cấu hình tất cả đều thua mi5, còn hỏi tại sao lại thế vì BB giờ Thịt chó luộc làm gia công thì cũng như các hãng khác ở China thôi	1
test_000190	I love Note.	0
test_000191	Blackberry k như ngày xưa nữa rồi	1
test_000192	Giá hợp lý , nhiều tùy biến .	0
test_000193	Với cái giá này tôi sẽ chon bassport likenew . Vẩn lịch lãm và cá tính hơn e này , đã là fan của dâu đen , thì se rất khó chiệu khi xài 1 cái máy "dâu đen" mà ko có phím qwerty .	1
test_000194	hết hứng với bb :(( 5 năm trung thành giờ phải kết thúc :((	1
test_000195	Đúng là tuyệt tác ,không biết khi ra có giống vậy không nữa	0
test_000196	Không còn bóng dáng phần cứng của bb thì nghỉ	1
test_000197	Mình của hiện tại sau khi xem ảnh note7 như vừa xem ảnh gái đẹp vậy đó. Chắc chớt. :((	0
test_000198	Thích vỏ da của note 3 và 4 nhất	0
test_000199	Quả này chết chắc rồi BB ơi. Quá thất vọng về thiết kế của BB phiên bản này!	1
test_000200	ý kiến cá nhân: Không nên xài Sony, HĐH họ làm lại chiếm không gian lưu trữ kinh quá. Nếu mua phải nên mua bản trên 32GB thì có thể ok.	1
test_000201	Bạn đã dùng note 5 chưa? Trãi nghiệm sự khác biệt	0
test_000202	Tôi xài Note 3 Neo comment với mấy ông. Xài 2 năm vẫn tốt chán. Khi nào Note 7 ra mà Note 5 giảm giá sẽ đổi sang Note 5	0
test_000203	mua Táo đi , Sony sài dở , nếu bạn đam mê game thì sẽ thấy chất lượng của Sony kém thế nào . Nếu chỉ dùng để chụp hình thì đẹp nhưng quay phim thì rất nóng .	1
test_000204	Minh dung node 4 cam suong tay...rat dang cap...i love samsung .	0
test_000205	Tôi dùng Z3 được đúng 1 năm, vừa hết bảo hành thì lỗi cảm ứng. Máy pin tốt nhưng để độ sáng màn hình cao một chút hoặc chụp ảnh là bị cảnh báo quá nhiệt.	1
test_000206	Mình đang dung Note 3, gần năm vẫn chạy tốt chỉ hư phần cảm ứng khi không dùng bút. nhưng đã đặt cọc note 7 đang trong chờ ngày ra mắt...	0
test_000207	Cả cái màn hình cảm ứng rồi để lại phím cứng nhấn cho nó có cảm giác hơn chút chứ.	1
test_000208	Sao nó xấu đau xấu đớn vậy trời	1
test_000209	Thiếu note 3 Neo, đã dùng dòng note của samsung thì chẳng thích dùng dòng khác.	0
test_000210	Đang dùng và hài lòng với note 6 của mình.	0
test_000211	toi dung sony chan vai duoc hon mot nam liet cam ung so ny chet tiet khong bao gio voi sony nua	1
test_000212	mình xài Note 3 từ hồi mới ra, đến giờ chưa kiếm đc cái nào ngon như vậy nên xài tới giờ luôn. Haizzzz	0
test_000213	Còn hơn bọn HP nóng, sạc nhanh hỏng, bảo hành thì thôi rồi !	1
test_000214	Mình xài Note 4 quá đã , cảm thấy rất tự hào nhất là chụp hình siêu đẹp không thua gì máy chụp ảnh ,cấu hình mạnh . lướt web tốt , mình sẽ xài đến khi nào máy bị hư thì thôi và sẽ không có dự định mua note 7.	0
test_000215	Ế dài dài sony ơi ?!!	1
test_000216	Màng 6in mà pin 27000mah thì chơi coc tầm 1h chắc hết pin quá, pin quá tệ.	1
test_000217	Note 4 của e đã bị ăn trộm cách đây 3 ngày :( chưa có ý định đổi vì em ấy quá tốt :( buồn	0
test_000218	BB chỉ có thể tung ra smartphone bảo mật thứ 3 thế thới, vị trí thứ nhất và nhì đã thuộc về Bphone và Bphone 2.Thành thật xin lỗi BB và chúc các bạn bớt nổ lần sau. :D	1
test_000219	Tôi đã và đang dùng smart TV samsung 2 cái thấy dễ dùng , nhiều tiện ích , bắt wifi khỏe , vào mạng nhanh khuyên nên mua .	0
test_000220	Kết nhất khoản bắt wifi khỏe, vào mạng nhanh của sì mát TV bên này	0
test_000221	"Xuống" quá rồi BB ơi, anh hết muốn yêu em rồi !!!	1
test_000222	đâu tiên xàii cái 32in no smart 05 năm cho người nhà xái tới giờ bình thường, hiện tại đang xài cái 40inch smart được hơn 02 nam nay không thấy gì. cứ yên tâm mà mua samsung	0
test_000223	giá này mua LUMA chất lượng gấp 100 lần. khôn ngoan dùng NOKIA. k biết k có kinh nghiệm mới mua SAMSUNG BLACKBERRY	1
test_000224	Mình cũng thấy bên họ bền, xài bao năm vẫn còn ngon, nhiều bạn chê là do không dùng đã phán thôi	0
test_000225	Cấu hình vậy mà giá $299 thì khó xơi lắm. Bảo mật tất nhiên cũng quan trọng nhưng với quá nhiều đối thủ cạnh tranh và mức giá cạo đến xương thì thật sự rất khó để tạo ra được bước đột phá về doanh số như kỳ vọng.	1
test_000226	Vết xe đỗ của motorola và bb đã cán lên !!!!!!!!	1
test_000227	Tui mua sony 50w800c thay chay cung nhanh lam day cac bac. Hinh anh thi sony moi la so 1	0
test_000228	Apple là thế, sự "hoàn hảo" mới là mục tiêu hàng đầu, biểu tượng logo "táo khuyết" thể hiện rõ nét điều này. Những khó khăn hay thăng trầm là một phần không thể thiếu trong hành trình đầy gian nan thử thách để tìm mảnh ghép bị khuyết của quả táo.	0
test_000229	mất chất ko đẹp gì hết.	1
test_000230	Càng ngày càng tệ,ngáp từ từ cũng "ngủm" thôi	1
test_000231	Tên John Chen này đã giết chết thần tượng BlackBerry của giới công nghệ. Trên tay tôi là BlackBerry Q10, càng dùng càng thích.	0
test_000232	Mobisstar. Với tôi có cảm tình vs e này	0
test_000233	Iphone 6SE bạn ơi. Apple cạn ý tưởng rồi :3	1
test_000234	Có ai nghĩ rằng mình sẽ dùng S-pen dưới nước không? Nhưng dù sao Samsung cũng đã làm hết mọi thứ tốt nhất có thể để phục vụ người dùng. 1 phiếu cho SS.	0
test_000235	Xong. Buồn cho Ifan...chờ thêm 1 năm nữa để có sản phẩm mới như bác Sam mà Sfan đã từng sở hữu 2-3 năm.	1
test_000236	Chỉ nhận ra Chùm Dâu qua cái logo thôi... , Nhưng dù sao cũng ủng hộ miễn là có thể RIM vượt qua đc giai đọan khó khăn này...	0
test_000237	Apple Mỗi lần update là mỗi lần bug, lag,...khiến "khách hàng cũ" phải điêu đứng...úp thì chậm lag, không úp thì sau không xài đc app trên store...con đường đổi máy sẽ nhanh thôi... Còn Android... Nói ngắn gọn là càng lên càng mượt...Thích thì lên không thì xuống cực kì thoải mái...	1
test_000238	Cảm biến vân tay iPhone giờ chậm hơn cả Huawei, Meizu, ai định nghĩa lại ai? Vân tay chắc chắn sẽ hết thời, quá nhiều nhược điểm, cực thiếu an toàn	1
test_000239	Lại lập kỷ lục trong tuần đầu với 13 triệu máy cho xem	0
test_000240	2 sony đi đầu về khoản chống nước.. Đương nhiên chống nước càng tốt thì máy phải kín mà kín tất nhiên nóng rồi.. Sony về khoản mượt mà thi thua ss, táo... nhung cá nhân tôi thấy bền hơn thằng củ sâm nhiều..	0
test_000241	Để làm gì khi công nghệ này lúc đó đã lỗi thời?	1
test_000242	cách đây mấy năm dùng qua s4 đến giờ vẫn không dám dùng ss, đúng là 1 lần bất tín vạn lần mất tin!	1
test_000243	Ko thích hàng TQ nhưng phải công nhận là 2 mẫu laptop này rẻ, đẹp, tính năng trên lí thuyết quá hấp dẫn! Thực tế thì ko biết vì chưa trải nghiệm!	0
test_000244	Cạn ý tưởng rồi Apple ơi. Vát mép đi cho giống ANH giống em.	1
test_000245	Tuyệt phẩm của công nghệ và tinh hoa Hàn Việt!	0
test_000246	Ai cầm IP là người thành thị, đẳng cấp. Vừa lòng nha. Đẳng cấp IP( đẳng cấp 20 triệu)	0
test_000247	Bây giờ nhìn con I Phone chẳng khác gì một chiếc điện thoại thương hiệu nội địa của Trung Quốc ý , Thua xa GALAXY S7 và nếu so với dòng EDGE và NOT 5 trở lên của SAMSUNG thì như công vói cú mèo( một fan cuồng của WINDOWN PHONE cảm nhận)	1
test_000248	quá là chán luôn, chưa chịu bán để em mua nũa. quá thất vọng luôn phải đợi mấy tháng nữa mới mua được :)	0
test_000249	iPhone càng ngày càng không còn sự thăng hoa nữa.- Độ phân giải màn hình vẫn còn thấp, đối với màn hình 5.5 inches thì độ phân giải tối thiểu đẹp nhất là 2K- Âm thanh vẫn còn dỡ, ít nhất phải có 02 loa thay vì 01 loa như hiện tại- Hệ điều hành thì ngày càng chạy chậm khi bị nâng cấp lên, đáng lẽ nâng cấp thì phải chạy tốt hơn, đằng này ngược lại hoàn toàn.	1
test_000250	Tui không có điều kiện và hoàn cảnh nên tui ngại dùng Iphone và ghét cái Iphone...	1
test_000251	IP thật tuyệt:). Hay thử và cảm nhận!	0
test_000252	mình cũng bị như bạn, nhiều khi touch ID bị lỗi, còn gặp tình trạng lâu lâu hết pin là tắt máy luôn, do còn bảo hành nên được đổi mới. Bạn tắt chế độ touch ID rồi sử dụng xem thử như thế nào.	1
test_000253	Note là dòng Android smart phone đáng mua nhất từ thiết kế đến màn hình và độ bền. Android 5-6 mượt mà không kém iPhone và quan trọng nhất là sự tiện dụng tích hợp sản phẩm của Google. Cách xài thì như một máy tính, không cần kết nối rườm rà như iOS phải xài iTubes.	0
test_000254	đang dùng ip 4 giờ vẫn chưa muốn đổi tuy lên ios 7 hơi chạm tý nhưng dùng bền lắm	0
test_000255	đẹp quá, với lực lượng hơn 1000 nhà thiết kế tài giỏi, qua 2 năm làm việc không ngừng, họ xoá cái vạch ngang vậy là có thể tiếp tục hốt tiền.	1
test_000256	Nóng bỏng nhất vẫn là Iphone của tụi em	0
test_000257	Thiết kế bo tròn và kiểu dáng ko thay đổi qua nhiều phiên bản, giờ nhìn iPhone càng ngày càng thấy quê quê.	1
test_000258	Hết ý tưởng.Một từ để tả...((XẤU ))	1
test_000259	Tôi đây thợ sửa đt không bằng ai nhưng linh kiện và cái ios là ăn đứt các hãng khác	0
test_000260	tôi là Ifan từ nhiều năm nay, Mới chuyển sang dùng Android. sau khi xài , đi sâu vào Android mới thấy : Tuyệt vời. Thứ nhất tốn 1/3 số tiền so với cấu hình tương đương Iphone - lợi về tiền. Thứ 2 : tự do tùy chỉnh theo nhu cầu sử dụng của mình, thứ 3: Lưu trữ tùy thích không bị gò bó, không mất tiền thuê như iCloud... Nhưng có một điều nếu bạn dùng tốt , làm chủ được một Smartphone Android thì bạn phải hiểu biết một số kiến thức căn bản về công nghệ ...tôi thấy trên mạng nhiều người phê phán Android nhưng thực ra họ không biết sử dụng mà thôi.	0
test_000261	Lỡ bị tai nạn thì mắt làm sao mở khóa máy để dân gọi cho người thân . Mở bằng tay còn khả thi vì có tới 10 ngón ( nếu họ cài cả 10 ngón ).	1
test_000262	mở khóa nhanh như điện vậy	0
test_000263	Nếu chỉ có vậy thì mình vẫn sài 6s vậyKo có j thay đổi nhiều về kiểu dáng hjk.Mong chờ em 7 ko có nút hom ko viền màn hình mà jo jong con 6s đang dùng hjk cung hơi hụt.	1
test_000264	Mở khoá nhanh, bảo mật tốt hơn bảo mật vân tay thế này thì bảo mật vân tay sẽ bị khai tử sớm.	0
test_000265	Nói thật tiền nào của ấy,với cấu hình thế này mua về chắc chỉ ngồi mở khóa rồi khóa rồi lại mở khóa thôi.5icnh mà pin chỉ 1800mAh thì hơi căng.	1
test_000266	Nói gì noia iPhone vẫn đẹp lạ lùng	0
test_000267	Thế cụ đã từng bảo hành Sony chưa, em dùng 90% các đời z ( z1, z1 mini, z3, z3 mini, z5), mua cho bạn bè 5 cái M4+M5, dính đạn z3, z3mini, M4,M5 ( z3 bể kiếng sau, z3 mini chắn đời tự nghỉ, m4,m5 cái không có sóng, cái không mở được camera. Đem lên trung tâm sony cãi nhau đủ các lần lên. Thề bỏ Sony VietNam.	1
test_000268	Good..tuyệt..tốt..hảo hảo..được	0
test_000269	Đồ trung quốc có cho tôi củng không lấy	1
test_000270	Coi videos s7 quản lý ram thua xa iPhone 6. Cấu hình là một chuyện, cần tối ưu phần mềm nữa.	1
test_000271	Ngoài sa ,ap,le ra,mình thấy con huawei dùng rất chuẩn,nhất là khoản wi-fi,bắt nhanh,dùng cực ổn định,pin dùng cũng rất lâu,nói chung là thương hiệu chưa phổ biến thôi,giờ mình đang cày để mua em p9 đây...hêhê	0
test_000272	Apple đang thay đổi triết lý người dùng! Nhiều người không hiểu sẽ thấy đây là 1 điều cực kỳ phiền phức, và khó chấp nhận, vì thói quen đã bị thay đổi! Nhưng ai hiểu rõ ý đồ của Apple thì lại thích. Họ đang giúp người dùng loại bỏ thói quen vừa xem phim, nghe nhạc, chơi game mà ko thể cắm sạc, tránh tình trạng bị điện giật khi vừa cắm sạc, vừa nghe nhac, chơi game. (ý kiến riêng)	0
test_000273	3G còn chưa ổn thì trông mong gì vào 4G.	1
test_000274	Lấy luôn tên là oppo neo 9 đi, cần gì phải là a37, nhiều tên quá có lúc người dùng tưởng là 2 máy khác nhau.	1
test_000275	Mình đang dùng alcate flash 2 rất ok, ngon bổ rẻ gần 1 năm rồi, đang nhắm infinix zero 3 đây.	0
test_000276	không hiểu sao oppo nó định giá cái điện thoại như vậy mà vẫn có kẻ mua và thậm chí là đứng top đầu nữa chứ, mấy con dòng neo là ví dụ	1
test_000277	Ai ít tiền mà phải mua đt tq theo mình nghĩ nên mua đt này	0
test_000278	Đang dùng Nokia lumia730 được gần 3 năm mà chất lượng không đi xuống. Yêu Nokia nhất.	0
test_000279	Thà dùng apple, SS, LG, Sony, BB, ... chứ tôi ko thích mua dt TQ. Chưa dùng dt TQ, chưa biết chất lượng thế nào, cho dù tốt và rẻ cũng ko mua. Bản thân và gia đình đã và đang bài trừ hàng TQ. Ghê tởm lắm rồi.	1
test_000280	Càng ngày càng giống điện thoại giá rẻ Trung Quốc :)	1
test_000281	Camera Xiaomi Yi với phần mềm hiện tại chỉ có thể lưu lại video khi có wifi. Nó sẽ lưu chia nhỏ ra mỗi file 1 phút và lưu liên tục tuỳ cách mình tuỳ chỉnh. Ko có wifi thì camera ko hoạt động được. Chất lượng hình ảnh khá tốt.	0
test_000282	Xem ra iPhone 7 được trang bị nhiều cái mới nhỉ? Chắc để bù lại kiểu dáng cũ ;) Làm gì không biết. Mới, hay, đẹp là OK, hehe	0
test_000283	Mua ipad air2 cũ ngon hơn nhiều	1
test_000284	Con zen 2 của mình hay bị lỗi ,loa rễ bị rè	1
test_000285	Tiện quá trời. Tivi cỡ lớn hết thời rồi. Dòng này cũng ngon mà giá rẻ.	0
test_000286	Một nổi buồn. Máy mình đang dùng quá tốt so với nhu cầu. Mình vẫn yêu mãi BB	0
test_000287	Sony quá tự tin với cái giá cao ngất ngưỡng,nếu xperia XA giá 5,5tr và X giá 7tr thì mới cạnh tranh đuợc với các dòng smartphone khác cùng phân khúc tầm trung	1
test_000288	Tin vui	0
test_000289	Sao kỳ vậy ?! Máy có chống nước mà không cho chụp ảnh dưới nước rồi từ chối bảo hành. Chán SONY...	1
test_000290	Dùng BBOS mãi thôi :)	0
test_000291	BB muốn dẹp tiệm thật rồi	1
test_000292	Tôi thích Windows 10 .Hiện nay có bản cập nhật mới nhất 10586.494	0
test_000293	đâu rồi thời RIM, thời QWERTY. Hoài niệm 1 dòng sản phẩm đình đám một thời (P/s: Tôi vẫn còn 1 bộ sưu tập từ 7x - 9x). Tiếc cho một thế hệ smf :(	1
test_000294	phải mua chục cái tặng bạn bè mới được	0
test_000295	Bỏ số tiền lớn mua cái dt màn hình bé tí,chỉ nghe gọi là chính ,phí tiền .	1
test_000296	Sao bằng bản s7 batman đươc.	1
test_000297	PERFECT	0
test_000298	cũng chỉ nhái iphone ,thấy ng ta sắp ra ip7 256GB ,sam sung cũng ra theo,chẳng có j đột phá .	1
test_000299	Đẹp và sang trong. Chị em nên sắm 1 chiếc ngoài nghe gọi ra thì để " Tự vệ" khi cần thiết	0
test_000300	Bàn phím trên lg g3.g4 có tiếng việt lướt ngon lành nhé ..	0
test_000301	có thiệt là note 7 màn hình cong ko ra phẳng, tui ko thích cong khó chịu lắm vậy xài note 5 luôn cực mê copy dữ liệu sướng vô cùng nhanh lắm	1
test_000302	Nếu y nguyên vậy thì thiết kế chưa có sự đột phá. Nhìn camera xấu hơn bản củ nữa .	1
test_000303	Biến nó thành một ổ cứng di động không dây lưu dữ liệu. Quá tuyệt.	0
test_000304	Bộ nhớ tối thiểu 64GB. Tuyệt quá ;)	0
test_000305	Theo mình thì giá này hơi đắt !	1
test_000306	Quá tuyệt chứ.	0
test_000307	Mình thì ngược lại, trước đây thích SS lắm giờ phát hiện ra màn hình SS xài mau xuống cấp nên giờ hơi ngán ngán	1
test_000308	Ức chế nhất là chương trình quảng cáo trên HĐH Android	1
test_000309	Woohoo! Mong tất cả tin này sẽ là sự thật	0
test_000310	Nhìn xong mà phát thèm	0
test_000311	Minh moi mua ma ko giong nhu tren. Ma sao nhanh het pin lam	1
test_000312	RA LẸ ĐI MUA NGAY	0
test_000313	Lỗi do winphone ít phần mềm nghịch ngợm vui vẻ, nhìn sang androi và ios vẫn thấy gato về pokemon go, bigo live, azar	1
test_000314	Ra gì đó bác. Tuy chưa làm hài lòng ng chuyên nghiệp nhưng nó cũng là chiếc máy mơ ước của những người bán chuyên và cả những ng amature. Gọn nhẹ, thao tác nhanh, chất ảnh đẹp!	0
test_000315	Mình rất thích windown phone nhưng mình không mua bởi vỉ không có game mình đang chơi. Đó là điều rất bất lợi của WP	1
test_000316	Cái viền vẫn dày, cái camera vẫn lồi như ngày nào	1
test_000317	Sở hữu em Note 7 thì tối ngủ yên tâm hơn rồi, không còn nỗi lo vợ lấy tay mình mở khóa đt nữa ;)) Chỉ có nước vạch mắt lên mà mở khóa nhé vợ!	0
test_000318	chân dài là đây , đợi em từng ngày từng phút	0
test_000319	Da tung mua va dung thu meizu mx5,noi chung nhin cung dep ma xai co 4 thang hu me camara. Di bao hanh phan la ko co linh kien thay the.	1
test_000320	Nói nhanh cho vuông là cạn ý tưởng .	1
test_000321	có xài oppo f1 plus mới biết , chạy rất mượt !!!	0
test_000322	Mình thì đang dùng Lumia 540 mua được 1 năm rồi thấy rất là ok ,máy chạy mượt mà ,hình ảnh trung thực camera trước sau ok ,màn hình HD 5 INCH với giá thành 3.5trieu năm ngoái cho lumia 540 thì như vậy là tuyệt. Không hãng nào mà vừa lòng hết người dùng vì mỗi hãng có ưu điểm và nhược điểm khác nhau .	0
test_000323	Đế chế của Apple đã bị phế.	1
test_000324	Vẫn giữ cổng hồng ngoại như các dòng trước là hoàn hảo. S7 bỏ cổng hồng ngoại thật là tiếc	1
test_000325	Tôi thích Wp. Năm 2012 được dùng thử con 450 của cô em gái, thấy quá hay. Rồi năm 2014 mua l luôn con 630. Lấy vợ rồi mua cho vợ con 540 nữa. Dùng quá hay, không có gì để chê. Bây giờ tôi chỉ có ucweb hay bị thoát ra thôi.	0
test_000326	Một sản phẩm mà tôi e rằng sẽ khó có thể bán chạy nổi. Ai cần một thiết bị mà người ta ko thể cầm bằng một tay như thế chứ?	1
test_000327	Huawei G9 plus xài quá ngon , giá phải chăng !! Chína sẽ cấm bán Táo vì nó là máy chém hạng A!!!	0
test_000328	Chuẩn bị làm con IP6 ngon bổ rẻ nào. Cũ tầm 5 củ là ngon. Ai bán đăng ký nha.	0
test_000329	Cầm 2 tay còn khó nữa đó bạn. 2,7kg thì cầm 20 phút là mỏi tay ngay. Tính di động không có thì cài Android, một hệ điều hành di động để làm gì? Máy tính để bàn thì cũng chẳng phải.	1
test_000330	một mức giá hợp lý, thế này những người có thu nhập thấp sẽ đều được trải nghiệm những smartphone đời cao rồi.	0
test_000331	Dang sai ipad pro la da thay lon lam roi con ss nay lam ra chac de nhin choi thoi ai ma mua vi su qua kho cua no	1
test_000332	Với mình nói thiệt chứ không bao giờ tin tưởng vào mtb của samsung nữa, vì lúc trước mình có 1 em note 10 .1 2014 edition, máy ok nhưng khi gần hết bảo hành thì pin bị lỗi, đem bảo hành thì vẫn bị, rồi nv bảo hành nói thay main, sau đó thay cả pin lẫn main. Ngoài ra khi chơi game mà cắm sạc pin vào thì pin vào không kịp chơi được vài tiếng là máy hết pin. Hiện giờ mình đã múc 1 em ipad pro và đã chuyển samsung cho con trai chơi...	1
test_000333	đúng là đẹp với giá và câu hình, nhưng rất ghét những kẻ cứ lấy nó ra để so sánh với các thương hiệu có tên tuổi trên toàn cầu. thị trường luôn chia ra các đối tượng khách hàng khác nhau , nó o nằm trong phạm trù so sánh cau hình, giá thành, thuong hiệu vì quá khập khiễng. người giàu có thì thương hiệu đối với họ là điều không thể thiếu được, mà người giàu giờ cũng rất nhiều. buồn cười cho những nhận xét lấy nó để so sánh với sam hay iphone	0
test_000334	Điện thoại TQ giờ cũng có nhiều sản phẩm tốt mà :D	0
test_000335	pin của Surface pro 4 dùng được có 1 năm thôi á?	1
test_000336	Ngày xưa thì ko thich Sam thật nhưng giờ khoái lắm. Cảm giác luôn có sự tươi mới. Trước ko thích đổi dt. Giờ nhìn mấy sản phẩm mới ra mà muốn nâng cấp.	0
test_000337	Ghét apple chỉ có mấy cái màu đó làm đi làm lại hoài..	1
test_000338	Tôi đã sử dụng note 2 rồi note 4 và hiện đang dùng note 5. Bản thân cảm thấy rất hài lòng với dòng note này của samsung	0
test_000339	đây là một tính năng, ifan cần phải đứng đó canh đến 99% pin thì rút ra ngay, không nên cắm sạc qua đêm cháy nổ nhiều quá rồi.	1
test_000340	Mình cũng thế màn hình chính của mình là một tác phẩm nghệ thuật chỉ có hìng nền thật dẹp và báo thức và chụp ảnh,màn hình phụ 1 thì mấy cái ứng dụng cần thiết.màn hình phụ 2 mình để cái lịch vạn niên toàn màn hìng.ôi androi thật tuyệt vời	0
test_000341	Apple cái gì cũng hay, chỉ có cái sạc là dở, hết điện giật lại lỗi.	1
test_000342	To vậy làm gì ta ??? nâng cấp ipad air2 lên có phải tốt hơn ko ???	1
test_000343	Cth.htc wa dinh chap tat ca cac loai dtdd thoi nay luon	0
test_000344	DT OBI SF1, 2 SIM, rat tot ban.	0
test_000345	Nhìn to quá	1
test_000346	Mình mới mua XA dùng đc 2 ngày thấy ổn, camera trước trong điều kiện thiếu sáng chưa good lắm, có lẽ do mình xài z3 lâu rồi nên quen. Pin máy ổn dù chỉ 2k3. Vọc vẹc các thứ thấy máy chạy vẫn ổn định, nói chung mình hài lòng và không có ý định đổi máy ^^	0
test_000347	Giá hơi chát, hạ xuống tầm 18 chai là hợp lý!	1
test_000348	Tôi đã từng đập nát một chiếc galaxy tab vì chất lượng quá tệ !	1
test_000349	Day dung z1 ok lam	0
test_000350	Có thừa tiền tôi cũng không mua máy tính bảng của Samsung. Tôi đang dùng con tab 4 8in mua hơn 7 triệu dùng nóng và hay lag. Nhiều lúc bực cả mình, mà pin cũng nhanh xuống. Mua được gần 1 năm đi cài lại 3 lần, pin giờ chỉ được 4 tiếng, Chán.	1
test_000351	Mình trước có làm việc với một tay Hàn Quốc, nói chuyện với nhau bằng tiếng Anh ú ớ được mấy câu, nhưng được cái nhờ Note 4 mà là việc rất tốt. Mỗi khi miêu tả cái gì không được là hắn rút note ra cầm pen vẽ, viết luôn lên màn hình để truyền tải thông tin, rất hay. Từ đó mình rất thích note và từ nó làm được rất nhiều việc.	0
test_000352	Note chính là phát minh của Sam và chỉ có note mới thuyết phục được tôi bỏ ra gần 20chai để rước e nó về. Đơn giản chiếc S.pen thần thánh quá tuyệt hỗ trợ rất nhiều trong mọi công việc và giải trí. Người dùng note nói chung là... đẳng cấp. Note 3 đang dùng vẫn quá tốt. Nhưng bây giờ là lúc chuyển sang note 7.	0
test_000353	Sau 1 tg lại giật lác... Chán mấy em android giá rẻ lắm rồi	1
test_000354	Màn hình quá xấu! ! SS là 1 hãng màn hình mà trang bị cho sản phẩm của mình những cái màn hình chất lượng kém như thế này sao?	1
test_000355	Tuyệt vời...	0
test_000356	Apple đã cạn ý tưởng rồi. Không còn gì thú vị nữa. Thời kỳ huy hoàng sắp đi xuống rồi :)	1
test_000357	Dc day phai mục một con	0
test_000358	tôi đã xài từ note1 đến note 4,thật tốt cho công việc .SS bạn chỉ nên xài note, các bạn sẽ thấy đáng đồng tiền bỏ ra	0
test_000359	đồ của acer kô chơi, hay hư lặt vặt	1
test_000360	Tab S nổi tiếng pin tệ rồi giờ mỏng nữa chắc xài ngang smartphone quá, chả còn đc trâu như cái tablet khác...	1
test_000361	Huawei chịu khó đầu tư cho sảnh phẩm của mình quá, thật tuyệt vời	0
test_000362	dù sao vẫn lag	1
test_000363	Huawei Matebook tốt quá, chỉ có điều là mình không đủ tiền thôi	0
test_000364	Rất tuyệt, rất thích con này, mình sẽ mua một con khi nó dược bán chính thức ở việt nam đê thay thế con laptop vừa to vừa nặng đang dung.	0
test_000365	Với mình, New Macbook có bàn phím xấu tệ bạn ạ.	1
test_000366	thật tuyệt vời ...khi ngắm...	0
test_000367	Sao con nào cũng xấu, buồn cho laptop :(	1
test_000368	Dòng máy dell lỗi phần cứng kinh khủng, máy chạy hay bị lắc, pin thì bị lỗi không sạc...	1
test_000369	iPad Pro thật đẹp và tuyệt vời, thôi để bỏ thêm 9 triệu nữa đi mua Surface Pro 4 vậy!!!	0
test_000370	Xấu quá, mỗi cái Logo là còn được. Dòng HP rất hay bị hỏng gờ xoay nối thân máy với màn hình, nó không mang lại cảm giác chắc chắn và có thể rời ra bất cứ lúc nào.	1
test_000371	Giá vậy là ngon rồi	0
test_000372	Nhìn như đồng hồ cũ,chẳng có tí gì tinh tế và sang trọng cả	1
test_000373	tuyệt vời ông mặt trời	0
test_000374	Sản phẩm hoàn hảo cho mình, để đầu giường xem phim :)	0
test_000375	tầm thường như bao con 13mb khác	1
