id	text	label
train_000192	Xem thông tin thấy máy chạy ios 10 không biết thông tin này chính xác không vậy ?	1
train_000193	Chưa xai chưa biet sao	0
train_000194	đã nhận được sản phẩm, còn nguyên seal, giao hàng nhanh. nhưng k.tra thì báo đt chưa đk bảo hành. làm thế nào để đk vậy. Chất vải hơi mỏng dày thêm tí nữa thì đẹp	0
train_000195	Led sáng ngon.  Chất lượng tuyệt vời	0
train_000196	Thực sự thất vọng. Quảng cáo bản quốc tế, lưu ý có ghi với mã máy LL/A thì phải kích hoạt bằng sim Việt mới có thể sử dụng được. Tuy nhiên lắp sim vào thì không thể nào sử dụng được mặc dù đã thử nhiều cách. Đành phải ngồi chờ refund. Trước khi mua đã đọc review, thấy nhiều người bị lỗi tương tự, nhưng vì muốn được ship nhanh nên vẫn mua. Không ngờ mình cũng dính. Hết lòng tin mua đồ điện tử đắt tiền trên Tiki luôn.	1
train_000197	Mình đọc nhận xét của 1 bạn báo nhận mã LL/A, máy lock, nghĩ là chắc xui thôi, không ngờ sau 6 tháng từ complain của bạn đó tới bây giờ mình order cũng là máy lock. Tiki trading làm việc trung thực. Người mua chi số tiền không nhỏ nhưng nhận máy thì lại không sử dụng được ngay, phải gọi lên Tiki, được thông báo chờ kỹ thuật gọi lại. Cảm giác thật là khó chịu. Nếu không giải quyết được thì sẽ chắc phải trả máy, vì sợ lần 2 lại giao máy tào lao khác.	1
train_000198	Lúc nhận hàng còn nguyên seal nên cũng ko để ý lắm. Đến lúc mở ra gắn sim vào thì thấy có sẵn sim của mạng Verizon bên Mỹ rồi. Gọi lên tiki thì tiki kêu đổi cái mới cho mình nhưng mà con em ở nhà nó lỡ tháo miếng dán màn hình ra rồi nên đành thôi :(	1
train_000199	Tôi mới vừa mua 1 cái ngày 08/03/2019 với giá 29,990,000 qua 1 hôm lại rớt còn 28,990,000 từ Tiki trading. Tiki có thể giải đáp giảm này được hay không? Làm vậy khách hàng như tôi cảm thấy thất vọng.	1
train_000200	Ngon giòn đáng tiền nhưng tiền ship hơi cao :))	0
train_000201	Hàng rất tốt giao hàng rất nhanh và gói hàng rất cẩn thận Cảm ơn shop vì cái giắc DC	0
train_000202	Mới nhận máy buổi sáng, hào hứng unbox phát hiện máy không active được, mình nhớ là mua hàng quốc tế mà, tiki làm thất vọng quá !!!	1
train_000203	Nhận máy đep! Nhưng đã active rồi còn có sim được gắn trong nữa?	1
train_000204	giày phù hợp giá tiền	0
train_000205	Mình mua 2 cái cho ngừi iu nữa. Sử dụng thấy cũng phù hợp.	0
train_000206	Mói dùng mây hôm rât tôt về lâu dài thi chờ xem. Trước mắt hàng chất lượng giá rẻ.	0
train_000207	Đẹp mà đường nét tinh tế lắm	0
train_000208	Mọi người nên mua lạp xưởng tươi của shop Đi nha rất là ngonvà ko bị ngán nữa trên cả sự mong đợi của mình.  Đóng gói đẹp, chắc chắn  Shop làm tốt Rất đáng tiền Giao hàng rất nhanh	0
train_000209	Rất đáng tiền Chất lượng tốt.thank shop	0
train_000210	Sản phẩm oke	0
train_000211	Nhập khẩu chính hãng,phiên bản quốc tế... mà không sử dụng được ở nước ngoài...!	1
train_000212	Tôi xài M7 từ lúc mới ra tới giờ ko có lý do gì để đổi máy khác phần cứng và phần mềm rất tuyệt vời. Tôi vô tình làm rớt từ độ cao hơn 1 m ko dưới 10 lần mà giờ sử dụng vẫn ok ngoài cái võ bị xước	0
train_000213	Sản phẩm đẹp. Đóng gói chắc chắn. Nhưng k có pin dự phòng.	0
train_000214	Giao hàng quá lâu, 2 tuần mới nhận được hàng. Camera thì hơi bị sước khi mình bóc máy. Còn lại thì đều ổn.	1
train_000215	Đẹp lắm shop ơi	0
train_000216	đúng sản phẩm lắp tháo dễ dàng giao nhanh	0
train_000217	Máy mua mới, mọi thứ đều oke cho đến khi cài đặt lại Face ID thì không cài được nữa :((	1
train_000218	Đồng hồ cứ bị đẹp quá. Rồi lại phải mua thêm 2 cái nữa .	0
train_000219	Mỗi tội đơn vị vận chuyển chậm quá. 5 ngày mới nhận đc ~.~	0
train_000220	Phím home thỉnh thoảng bị đơ, camera các chức năng ok	1
train_000221	Khá là ƯNG Với giá này mua được đôi ntn là quá tuyệt rồi	0
train_000222	iphone xs max có bản vn ko vậy ? chứ mua bản LL hoặc ZA hoặc ZP về thì ko sử dụng esim	1
train_000223	Rất đáng tiền  cảm  ơn  sop  nhiều  nha hang  ok lắm  hàng  dùng  đc e sẽ  ủng  hộ  sop  lau  dài	0
train_000224	Số đúng chỉ để vào mạng.. chứ không dùng để nghe gọi	0
train_000225	Máy mình dùng đc hơn 1 tuần thì bị liệt cảm ứng chỗ tai thỏ. vuốt xuống trái phải đều không được. đôi khi nhấn cancel hoặc nút back cũng không ăn. chơi game thì sẽ mất cảm khi rê chuột lại gần vùng tai thỏ. Đã gọi điện cho bên tiki và đc tư vấn mang qua FPT bảo hành ở bên Đinh Tiên Hoàng.	1
train_000226	Không biết do số mình xui hay Tiki bán hàng rởm mà bao nhiêu lỗi tập trung vô đt mình.	1
train_000227	Chưa dùng nên chưa biết chất lượng ntn Cho 5 sao vì shop tư vấn rất nhiệt tình. Chúc shop luôn đắt hàng	0
train_000228	Sản phẩm tốt ạ ❤️	0
train_000229	Giày đẹp lắm luôn  Chị chủ shop cũng rất nhiệt tình tư vấn lại còn chụp ảnh thật sp trước khi gửi nữa chứ Mỗi tội size hơi rộng chút thôi  Rất đáng tiền	0
train_000230	Mẫu mã y ảnh. Hộp bọc cẩn thận	0
train_000231	Hàng tương đối ok  Rất đáng tiền	0
train_000232	Màu đẹp cực.	0
train_000233	giao nhanh 2h, hàng đẹp, chất lượng. , chụp hình đẹp,Date sữa mới tận 2020	0
train_000234	Máy iPhone X VN/A - Hàng chính hãng VN/A bị lỗi ngay sau khi bóc seal, không sử dụng được.	1
train_000235	Sản phẩm mới sử dụng được 1 tuần. Nhưng hiện tại đã liệt cảm ứng. Đã mang ra trung tâm BH ủy quyền của Apple nhưng vẫn không được và hỗ trợ gửi về hãng để xử lý nhưng mình nói để nhờ Tiki giải quyết...	1
train_000236	Máy còn nguyên tem, giao hàng nhanh, đúng hen.	0
train_000237	Điện thoại mới mua đc 1 tháng bị gặp lỗi ko sạc đc, gọi điện lên tiki hỏi chổ bảo hành thì đc trả lời đến iService, lúc đến đó thì nó từ chối bảo hành. Quá mệt mỏi.	1
train_000238	Giày bao êm bao đẹp mình rất thích chắc sẽ ủng hộ shop dài dài  Chất lượng tốtRất đáng tiền	0
train_000239	Máy e xài đôi lúc bị lag và chậm , test antutu benmark thì được có 140k trong khi đa phần các bài test máy khác tham khảo toàn 190k không biết có phải lỗi không	1
train_000240	Trà thơm uống ngon nhưng tiếc là loại hoa dâm bụt chỉ có 20gói/hộp	0
train_000241	Đặt thành công lúc 16:58, bắt đầu đóng gói lúc 17:17 nhưng chờ 4 tiếng vẫn chưa thấy hàng tới..	1
train_000242	Hàng nguyên seal ngon bổ rẻ chỉ có điều vận chuyển lâu quá!	0
train_000243	tiki nên nghiên cứu thị trường, tiki bán online mà giá còn cao hơn nhiều nơi kinh doanh truyền thống. Thiếu hấp dẫn!	1
train_000244	Ko hợp khẳu vị cho lắm Giao hàng rất nhanh	0
train_000245	Giày xinhhh  Vì lí do kĩ thuật nên được tặng thêm một đôi nữa  thích ghê	0
train_000246	Sản phẩm xài tốt nhưng đt của mình thỉnh thoảng bấm phím số 0 bị đơ.	1
train_000247	Date mới. Điện thoại đẹp, mướt. Giao hàng nhanh	0
train_000248	máy tuy nhỏ nhưng có võ ạđộ bền thì em chưa dám nói. Nhưng nếu có 10 sao em cũng vote ạ.rất cảm ơn shop	0
train_000249	Chất liệu cặp ưng ý và dày dặn kết cấu chắc chắn màu đúng hình quảng cáo. Giao hàng rất nhanh. Nói chung rất tốt.	0
train_000250	Hàng hóa nguyên seal. Mới toanh, chưa cả kích hoạt bảo hành. Máy hỗ trợ 2 nano sim + 1 thẻ nhớ. Trong hộp có củ sạc nhanh, cáp sạc, tai nghe, ốp lưng silicon, có dán sẵn lớp nilon mỏng chống xước màn hình. Ngoại hình bắt mắt, đẹp. Pin dùng khá ngon. Với nhu cầu cơ bản dùng khá good, mượt mà. Mua dịp KM, giá ở Tiki là rẻ nhất mà đảm bảo	0
train_000251	Vở rất đẹp	0
train_000252	Trừ đi 1* vì giao hàng ko đúng hẹn mặc dù đã mua gói Tiki Now 2h	1
train_000253	Chất lượng tuyệt vời. Ốp rất là ưng ý	0
train_000254	Chất lượng tốt đóng gói đẹp nếu giảm độ mặn chút xíu sẽ ăn được nhiều hơn.	0
train_000255	Em muốn mua 1 iphonex bên tiki nhưng sao em thấy phản hồi của khách hàng gửi về lại ko mấy tốt .Nên e muốn được nghe bên tiki xác nhận nhưng lỗi trên là sao ạ	1
train_000256	Trong thời gian sale sốc này tiki k có sản phẩm này màu bạc à? Mình muốn đặt màu ấy thì phải làm sao? Có thể đặt trong thời gian sale này và chờ tiki có hàng thì sao sau đc ko?	1
train_000257	Cùng hàng fpt nhưng sao giá rẻ hơn cả 4trieu, máy có khác gì với máy bán ở fpt ko mà rẻ hơn nhiều vậy, mình tính mua mà băn khoăn vụ này quá, mong shop trả lời	1
train_000258	đừng bh mua đt này. Máy lock 100%. Mình đã yêu cầu kiểm tra và check trc khi bán máy nhưng vẫn làm ngơ và cái kết minh chửi từ trên chửi xuống và hoàn tiền. Chưa kể kĩ thuật còn gọi điện bảo là: do mình chọn sai vùng và ngôn ngữ (lươn lẹo và cố tình qua mặt khách hàng vì đã k nhận lỗi mà còn định qua mặt lừa dối khách hàng) và mình nói cho 1 trận: máy quốc tế active free ngôn ngữ free vùng. Nói mãi k đc đành hoàn tiền. 1 lần trót dại trong đời mong ae đừng theo vết xe đổ của mình	1
train_000259	Sản phẩm bị nhà mạng Relock, tôi mua sản phẩm để sử dụng chứ không phải để các vị để cho nó bị Lock sau đó bắt tôi đợi bảo hành đến cả 2 tuần trời. Mặt hàng đã không đúng với mô tả còn bắt người mua chờ đợi, thời gian xử lý thì lâu la và đội ngũ chăm sóc khách hàng thì trả lời chung chung không có một cái gì gọi là tin cậy cho người mua! Lần đầu thất vọng về cách làm việc của Tiki đến vậy, cho mình hỏi cách trả đơn hàng trên để tránh mất thời gian.	1
train_000260	Mình có order con này và nhận hàng sau 2 ngày, hí hửng lắp sim vào thì thấy ko nhận, bình tĩnh tra số IMEI và contact Apple Support thì được thông báo đây là bản locked.	1
train_000261	Hag tam dc, Hag bi lem keo nhieu wa Mjnh co luu y shop nho kt truoc Ma nhan hag kt thay lem keo rat nhieu Lan sau shop luu y chat luong de kh hag yen tam	0
train_000262	mình đặt hàng hôm 22/3 đến 26/3 nhận hàng, mọi cái tốt, dán màn và viền đầy đủ. lúc mở lên không kích hoạt được. hoá ra là máy lock. đã liên hệ tiki. ko ngờ tiki làm ăn bố láo vậy. mất bao công chờ đợi, mua bao nhiêu phụ kiện của xs max rồi. haizz.	1
train_000263	Dập có trợ lực xài tốt. Tuy giá có hơi cao tí. Sp đúng như mô tả. Shop nhiệt tình giao đúng mẫu.	0
train_000264	Chất lượng tốtsẽ ủng hộ..	0
train_000265	Sản phẩm nhận đuược là một chiếc iphone lock mạng Mỹ :(. Sau khi mở hộp điện thoại của dòng sản phẩm naỳ thì tốt nhất là các bạn nên Factory Reset để biết là mình nhận đuược một chiếc iphone lock mạng hay bản quốc tế.	1
train_000266	Sp tạm dùng được	0
train_000267	mua trúng máy lock không nhắn tin sms được, gọi đổi trả thì báo bên kỹ thuật 1 đến 2 ngày mới liên hệ lại, không biết có được giải quyết hay ko?????	1
train_000268	Giày đẹp vải tốt rất đáng tiền	0
train_000269	Máy giao bởi tiki trading bản ll/a. Sau khi dùng 3 tháng mình có factory reset và bị locked máy. Đề nghị tiki hỗ trợ Khách hàng thu hồi và đổi trả lại máy	1
train_000270	Ghế chắc chắn	0
train_000271	Ưng ý ❤ sẽ ủng hộ nhiều đơn hàng nữa ạ  Đóng gói đẹp, chắc chắn	0
train_000272	Đóng gói đẹp, chắc chắn . Mình chưa dùng nên chưa rõ chất lượng nhưng hy vọng sẽ tốt. Thanks shop	0
train_000273	ừ thì là mà quá tuyệt vời... Đóng gói đẹp, chắc chắn  Shop làm tốt Rất đáng tiền	0
train_000274	Đồ đẹp nhưng shop gửi hàng chậm quá hichic dù sao vẫn cho shop 5 sao. Lần sau shop nên gói hàng ki hơn tý nữa ạ	0
train_000275	Chất lượng sản phẩm ok.	0
train_000276	Đóng gói đẹp, chắc chắn  gjầy mang rất êm giao hàng rất nhanh	0
train_000277	Hài lòng.  thời gian giao hành nhanh .	0
train_000278	Chất  Chất lượng tuyệt vời. Đc shop tặng thêm gói trà đào xinh xinh . Sẽ ủng hộ shop nhiều hơn	0
train_000279	Hàng đẹp :)) Siêu xinh xắn	0
train_000280	trên hộp ghi có jack chuyển tai nghe nhưng bên trong hộp lại ko có. kì lạ nhỉ!	1
train_000281	Đẹp xuất sắc nè	0
train_000282	Chất lượng tốtnhung con hoi dau	0
train_000283	Mùi thơm dễ chịu Chất lượng tốtĐóng gói đẹp, chắc chắn	0
train_000284	Giày đẹp chuẩn size! ❤️	0
train_000285	Good. Tôi hài lòng với sản phẩm của shop Chất lượng tuyệt vời	0
train_000286	Sử dụng trải nghiệm rất tốt nhưng ko nhận được esim vinaphone	1
train_000287	Mua ngay iphone xs max bản lock ko phải quốc tế. Tiki ngày càng bán hàng mất uy tín. Nên tẩy chay	1
train_000288	Đóng gói đẹp, chắc chắn .Chất lượng phù hợp với giá cả.Nói chung là giòn ngon.	0
train_000289	Gần 30tr cho 1 cái điện thoại, thực sự bỏ số tiền này mua thật không đáng chút nào, số tiền này mua con DSLR fullframe chụp hình cho đã	1
train_000290	Giày y hình êm chân giá tốt. Cám ơn shop☺	0
train_000291	Quận 1, 24/10/ 2018 - đặt mua gói 2h, 3 tiếng phải điện thoại nhắc mới giao. ???	1
train_000292	Tôi không có nhu cầu và cũng không muốn bỏ tiền cho những mẫu iPhone mới, đơn giản là chúng quá đắt. Một chiếc iPhone 6 với mức giá rất cạnh tranh như của Tiki (5.800.000đ) là một nâng cấp đáng giá cho những ai còn đang xài các mẫu iPhone cũ hơn, hay các loại smartphone của các hãng khác và muốn thử đổi sang iPhone..	1
train_000293	Mẻ này ngon ghê. Khô vừa và cay íttrẻ con nhà mình thích ăn lắm. Nếu ít ngọt hơn chút thì càng tuyệt hơn. Vẫn sẽ ủng hộ Shop lâu dài.	0
train_000294	Chất lượng tốtĐóng gói đẹp, chắc chắn  Shop làm tốt Rất đáng tiền.moi ng ung ho shop nha	0
train_000295	Sách rất đẹp mình rất thích ❤❤ yêu shop vì giao hàng rất nhanh	0
train_000296	Máy mình nhận nguyên seal, đúng ngày bảo hành, chỉ có bị ộp ẹp chỗ góc phải màn hình, nhấn vào nghe tiếng lạch cạch, không biết đi ra hãng được đổi máy mới không, chơi game 1 lúc thì máy nóng, nhanh hết pin. Tóm lại là với nhu cầu nghe gọi, mxh, v.v... thì ổn còn game thì sp này chưa đáp ứng tốt	1
train_000297	Điện thoại mình nhận được bị ộp ộp góp màn hình bên tay phải. Lỏng lẻo tới mức phát ra cả tiếng độc cạch cạch mỗi khi bóp tay vào. Tiki cũng bảo mình gửi sản phẩm về cho họ kiểm tra, nhưng thấy quá mất công và mất thì giờ vì cài đặt máy hết rồi và dán màn hình rồi lại phải gỡ hết ra thì mới gửi lại cho tiki được nên mình không gửi lại, tuy nhiên khá thất vọng về sản phẩm. Chất lượng vô cùng thất vọng.	1
train_000298	mua nhầm chats với shop không thấy trả lời Shop phục vụ rất kém	1
train_000299	Hàng mua tặng momy. Hàng chính hãng VN/A, xài đến nay vẫn chưa gặp lỗi kỹ thuật nào, mình khuyên mng nếu muốn mua iphone hay bất cứ smartphone nào trên tiki cũng nên mua loại chính hãng VN/A hoặc chính hãng do FPT phân phối đừng ham rẻ chọn loại nhập khẩu, rủi ro trúng cái bị lock mạng rất cao. Lúc đó lại bảo sao tiki lừa đảo.	1
train_000300	Cạnh phải dưới của màn hình bị ọp ẹp, bóp nhẹ là thấy, như kiểu lát gạch không kĩ vậy.	1
train_000301	Giay rot hot	0
train_000302	Hàng đẹp.shop phục vụ tốt.thanks you shop	0
train_000303	Mình mua từ hồi tháng 8, mới sau 2 tháng sử dụng đt bị lờn nút cảm ứng vân tay, ngoài ra góc trái trên cùng của màn hình cảm ứng k nhạy. Cho mình hỏi chính sách bảo hành thế nào ạ.	1
train_000304	Chất lượng tốtChất lượng tốtShop làm tốt Rất đáng tiền Giao hàng rất nhanh. Đóng gói k kỹ cho lắm	0
train_000305	đặt trưa hqua trưa hnay có hàng làm ăn rất mau lẹ 5 sao	0
train_000306	dùng 2 ngón tay để bóp vào góc dưới bên phải của iphone thì thấy nó bị lúng sâu xuống, thả ra thì quay về hiện trạng ban đầu, và cứ như thế, không biết có ai bị giống vậy không hén?	1
train_000307	Rate 5 sao giao hàng nhanh + hàng đúng với mô tả.	0
train_000308	sản phẩm giao nguyên sill, rất tin tuong. tuy nhiên thời gian giao hang chậm không đúng dự kiến, và nhân viên cũng không nắm được lộ trình hang hóa để thông báo khách hàng	1
train_000309	Đã sử dụng được hơn 1 tháng. Đầu tiên mà check đúng hàng chính hãng, kích hoạt đúng ngày giao hàng. Chỉ có điều cảm thấy camera cứ bị sao sao ấy,màu chụp hơi bị vàng.	1
train_000310	tôi đã có sự so sánh về iphone6 ở chính hãng khác và nhận thấy ip6 của hãng tiki nhẹ hơn ip6 chính hãng của hãng tgdd ko biết là do làm sao. và tôi đang thử mổ sẻ tiếp	1
train_000311	Mình có mua điện thoại này, nhưng khi check imei thì không có, Tiki giải thích giùm mình và cho mình hỏi mình muốn bảo hành máy thì làm như thế nào ah? Mình cám ơn..	1
train_000312	Đóng gói đẹp, chắc chắn  Chất lượng hàng phù hợp với giá tiền	0
train_000313	Hàng nguyên seal, mua iphone là nhận đúng iphone không sợ hàng giả hay hàng cũ.	1
train_000314	em mua hôm 28.6.2018 , hôm nay bị sập nguồn, nay em muốn mang đi bảo hành, vậy em phải mang đến đâu và mang theo những gì kèm theo?	1
train_000315	Đóng gói cẩn thận chất lượng ok	0
train_000316	Được tặng mã giảm giá 100% mua ốp lưng. Tuy nhiên, trong danh mục khuyến mãi không có cái nào của iphone 6 hết. (Cũng như không).	1
train_000317	Iphone 6 sản phẩm tốt. Nhưng các bạn khuyến mãi cái mã mua hàng ốp lưng k sử dụng được. Các bạn xem lại giúp	1
train_000318	Bắp tay bắp chân dùng có tác dụng nhanh tiếc mỗi bụng mình rạn k dùng dc vì quá ngứa  Nói chung ok  Chất lượng tuyệt vời	0
train_000319	Máy hoạt đổng ổn, có vấn đề cục sạc thì hơi bị nóng. Cần phải hỏi lại tiki về vấn đề này	1
train_000320	Đóng gói tốt hàng đẹp và chất lượng	0
train_000321	Mình đã mua và dùng đc 2 tháng, bắt đầu thấy pin sụt nhanh và nóng máy	1
train_000322	Mới mua về chưa kịp sử dụng thì bị móc túi nên chưa biết tốt xấu để mà nhận xét nha Tiki :'(	1
train_000323	Hàg tốt. Giá tốt	0
train_000324	Bánh dẻo ngon vô cùng!!Giá cả rẻ so với chát lượng mn nên ăn thử nhé!!! Sẽ ủng hộ !  Chất lượng tốtĐóng gói đẹp, chắc chắn  Rất đáng tiền	0
train_000325	Máy mua vào ngày 06/08/2018, nay bị lỗi cảm ứng sao Tiki ? Hàng đang tại Cần Giuộc, Long An	1
train_000326	Xài rất ổn chỉ có 1 điểm khác biệt so với quảng cáo là ios 11 chứ không phải 10!	1
train_000327	giao hàng nhanh đóng gói cẩn thận shop nhiệt tình với khách	0
train_000328	Shop gói hàng trong hộp rất chắc chắn k bị móp méo j (điem này m rất thích) hàng auth. M đang dùng chưa hết nhưng mua dự trữ hộp này nhân lúc còn hàng sale :))	0
train_000329	Đáng đồng tiền Chất lượng tuyệt vời	0
train_000330	Son đẹp. Giao hàng rất nhanh	0
train_000331	Dịch vụ chăm sóc khách hàng quá tệ  Nói chung là thất vọng	1
train_000332	mình chưa nhận được hóa đơn điện tử từ tiki. Tiki phan hồi thông tin giup mình nhé	1
train_000333	sao mình bị lỗi như này nhỉ? đã làm các thao tác yêu cầu mà không đx	1
train_000334	Đóng gói đẹp, chắc chắn  Shop làm tốt Rất đáng tiền Thời gian giao hàng hơi lâu một chút nhưng cho chất lượng sp 5 sao	0
train_000335	Hàng y hình giày hơi cứng xíu. Đóng gói chắc chắn	0
train_000336	mới mua mà mình bị hở keo roài, nhờ bạn kiểm tra lại giúp mình chính sách bảo hành	1
train_000337	Mình rất thích nhà sách vì các đầu sách đều có chọn lọc cho bé và rất hấp dẫn mình không mất nhiều thời gian để tìm và đánh giá. Nhà sách đóng gói rất đẹp chất lượng sách râtd tốt. Giao hàng nhanh. Mong nhà sách tiếp tục phát triển và chọn lựa những đầu sách hay cho trẻ.	0
train_000338	Đóng gói đẹp, chắc chắn  lần nào mua hàng của shop cũng được tặng kèm xà bông vui ơi là vui :33	0
train_000339	Chưa nhận được hàng, thời gian giao hàng lâu quá, hèn chi bán hàng Online ở Việt Nam không phổ biến.	1
train_000340	Hở màn hình lún tùm lum. Gọi tổng đài 3 ngày ko trả lời	1
train_000341	Chất lượng sản phẩm tốt mà cay lắm ý mọi người mua ăn thì nhớ giảm gói sốt xuống đỡ cay nhé	0
train_000342	Bàn phím chán  đúng là tiền nào của đấy	1
train_000343	Lột mảng to khá dày đợi dưỡng kem cho trắng nữa thôi	0
train_000344	ok giày tốt	0
train_000345	Tai nghe lởm, không chỉnh được âm lượng khi nghe và gọi	1
train_000346	Sản phẩm nguyên hộp nhưng bảo hành Iphone kém quá	1
train_000347	Hàng chuẩn. Nhiệt tình phục vụ. Có thể còn gặp lại.	0
train_000348	Bền màu	0
train_000349	Đóng gói đẹp, chắc chắn  Giao hàng rất nhanh. Ốp khá đẹp nhưng màu hơi tối so với ảnh trên mạng.	0
train_000350	Chỉ sợ dùng đc mấy tháng rồi đi bảo thành lại khó ra	1
train_000351	Mình rất hài lòng với giao hàng rất nhanh chuột cầm rất đã tay đầm và chắc tay nhưng đồng thời vì chuột đầm nên hơi nặng. Do chuột còn mới nên cái nút ở chỗ ngón tay cái và nút giữa chuột khá cứng hơi khó nhấn. Kết nối với thiết bị tuyệt vời với 3 thiết bị cùng lúc. Rất đáng tiền mua	0
train_000352	mua đc 1 tuần mà đã giảm thêm 1 lít, bùn quá hjz...	1
train_000353	Shop phục vụ tốt sản phẩm tốt	0
train_000354	Thấy có đủ dung lượng sim đã đc kích hoạt trước nên k bit dc đến bao giờ sóng cũng tạm đc.	0
train_000355	Chất lượng tốt.Đóng gói đẹp, chắc chắn  .Shop làm tốt Shop làm tốt .Rất đáng tiền .Giao hàng rất nhanh. Ck mình rất thíchnhìn đẹp. Cám on shop nhiều có nhu câu sẽ ủng hộ tiếp :)	0
train_000356	Hàng dùng ok tốt cho shop 5* dùng hơi nóng nhưng không sao tốc độ mạng ổn định Chất lượng tuyệt vời	0
train_000357	Quá xịn	0
train_000358	Máy rẻ chạy ổn	0
train_000359	Mình nhận được hàng rồi  giao hàng rất nhanh  sản phẩm rất oke .	0
train_000360	Cũng muốn mua trên này cho rẻ nhưng mà nghĩ đến việc bảo hành thì rất ngại. Ở nông thôn thì tiện nhất là mua ở các trung tâm lớn để họ bảo hành luôn chứ chạy đi chạy lại gửi cho tiki hoặc phải chạy đến trung tâm bảo hành của hãng thì có khi còn bị âm tiền ấy chứ.	1
train_000361	sử dụng ko mượt như trc đây	1
train_000362	Mạch rất ổn	0
train_000363	add ơi hủy đơn	1
train_000364	Chất lượng tốt Đóng gói đẹp, chắc chắn !	0
train_000365	Hãy để vẻ đẹp của Hà Nội được thể hiện qua vẻ đẹp của cả nước !	0
train_000366	Đặt ra giá này ế là cái chắc	1
train_000367	cho em hỏi tại sao nó rẻ hơn giá thị trường cả 2 triệu rưỡi. liệu có đảm bảo chất lượng k ạ??	1
train_000368	Cho mình hỏi mình muốn mua trả góp cái điện thoại iPhone 6 thì minh phải làm sao ban	1
train_000369	Chất lượng tốtĐóng gói đẹp, chắc chắn  Giao hàng rất nhanh Hàng rất đẹp mềm nhẹ dầy dẶn rất đẹp. Sẽ ủng hộ shop dài dài	0
train_000370	Đồng gói sản phẩm rất tốt	0
train_000371	iphone 6 32gb còn màu hồng k ạ. màu này xấu quá	1
train_000372	Hơi đắt so với các shop bán điện thoại	1
train_000373	Mình chưa dùng kem trị sẹo nên không review được nè nhưng Baking Soda thì ok rồi mình mua để tẩy rửa nhà tắm rất ổn. Gói hàng kỹ lưỡng không móp méo giao hàng đúng ngày quy định luôn. Bạn nên xem xét thử nhập về thêm mấy đồ dùng trong gia đình nhỏ nhỏ xinh xinh nhé. Có thì mình sẽ ủng hộ nè	0
train_000374	Đóng gói đẹp, chắc chắn  Giao hàng rất nhanh Còn đc shop tặng kèm 1 dây buộc tóc xì tin xì khói	0
train_000375	chất lượng sp cũng ok	0
train_000376	Sản phẩm tạo ra nhiều bọt lắm dùng cảm giác rất sạch. Mn nên mua sản phầm vì chỉ 89k cho 1 lọ sữa rửa mặt như này rất đáng tiền.	0
train_000377	Vì là sản phẩm giá trị lớn nên mình đã thanh toán thẻ tín dụng trước. Tuy nhiên shipper khi giao hàng lại không có thủ tục kiểm tra chứng minh nhân dân hoặc cho ký gửi	1
train_000378	Máy đẹp nhìn ok so với tầm tiền	0
train_000379	Shop phục vụ tốt sp rất dep rất đáng tiền hj	0
train_000380	Mua ngoài 20k	0
train_000381	Đóng gói đẹp, chắc chắn  ❤️❤️ Giao hàng rất nhanh 🤙	0
train_000382	nhựa rất dày gói hàng đảm bảo ship rất nhanh	0
train_000383	Giày đẹp và nhẹ thời gian giao hàng nhanh nói chung là tốt sẽ tiếp tục ủng hộ!	0
train_000384	Sản phẩm chất lượng chuẩn auth Nhìn rất ưng y hình Shop thân thiện Sẽ ủng hộ tiếp nà	0
train_000385	Áo mặc đẹp nhưng hơi ngắn xíu.	0
train_000386	Vì là sản phẩm giá trị lớn nên mình đã thanh toán thẻ tín dụng trước. Tuy nhiên shipper khi giao hàng lại không có thủ tục kiểm tra chứng minh nhân dân hoặc cho ký gửi	1
train_000387	Tôi mua máy này cho mẹ dùng, đã không muốn mua những nơi không uy tín và giá rẻ. Có những shop bên lazada bán máy 64gb mà có hơn 3tr, nhưng sợ hàng không chất lượng, nên tôi chọn shop bên tiki cới giá cũng không phải quá re. Nhưng thật thất vọng, về mở không lên, cắm sạc 2 tiếng mở cũng không lên, đành phải gửi trả lại cho tiki	1
train_000388	Sai rồi nhé không phỉa tự nhiên mà samsung phải tự làm chip cho mình hoặc dùng những con đắt tiền hơn cảm biến ảnh đắt tiền hơn phần còn lại của thế giới. Điều đó chứng tỏ là chip của họ mạnh hơn thuật toán xử lý tốt hơn cảm biến tốt hơn... Và những người cầu toàn về ảnh ọt video như mình luôn cực kỳ khắt khe vấn đề này	0
train_000389	Chất lượng tốtnước hoa mùi thơm tươi mát dễ chịu	0
train_000390	Hàng giao không đúng chất lượng  gủi không đúng công suất còn bị bể nữa  qua thất vọng	1
train_000391	Xuất sắc so với giá ngon thơm	0
train_000392	Sản phầm smart phone không kết nối được wifi băng tần 2.4G, đòi lại sản phẩm không cần bảo hành nữa cũng không trả lại khách hàng, như vậy có phải là lừa đảo không? mỗi lần gọi lên tổng đài nó bảo 48h có nhân viên gọi lại, có ma nào gọi lại đâu. ngày nào cũng gọi hẹn 48h, nếu ko vì đã bỏ ra gần 6 triệu mà chỉ là món hàng 600k thì đã vứt đi cho rồi, trong khi lại là đồ mua cho bố mình. Quá ức chế.	1
train_000393	Hàng rất tốt và đẹp  Rất đáng tiền Shop làm tốt	0
train_000394	kêu nhỏ quá nhỏ	1
